title,content,label
Real talk with Jessica Alba: Bedtime might be the most challenging part of having 3 kids,Real talk with Jessica Alba: Bedtime might be the most challenging part of having 3 kids,REAL
Gigi Hadid Showers Zayn Malik With Love in 25th Birthday Tribute – TheRompDev,Gigi Hadid Showers Zayn Malik With Love in 25th Birthday Tribute – TheRompDev,REAL
Kate Hudson Celebrates 'First Date Anniversary' with Danny Fujikawa: 'So Much Pure Love',Kate Hudson Celebrates 'First Date Anniversary' with Danny Fujikawa: 'So Much Pure Love',REAL
First Look at Ryan Murphy's New FOX Series '9-1-1',First Look at Ryan Murphy's New FOX Series '9-1-1',REAL
Kanye West Is All Smiles on Family Trip to the Zoo,Kanye West Is All Smiles on Family Trip to the Zoo,REAL
Black Panther (film),Black Panther (film),REAL
"Leonardo DiCaprio, Brad Pitt Airbrushed, Studio Mistakenly Provides Proof","Leonardo DiCaprio, Brad Pitt Airbrushed, Studio Mistakenly Provides Proof",REAL
'Riverdale' star Camila Mendes says she didn't think she had an eating disorder because she was 'never that skinny','Riverdale' star Camila Mendes says she didn't think she had an eating disorder because she was 'never that skinny',REAL
Birthday Suit! Celebrate Kim Kardashian's 37th B-Day With Her Sexiest Naked Pics,Birthday Suit! Celebrate Kim Kardashian's 37th B-Day With Her Sexiest Naked Pics,REAL
Saturday Savings: Gigi Hadid’s Must-Have Black Jeans Are on Sale!,Saturday Savings: Gigi Hadid’s Must-Have Black Jeans Are on Sale!,REAL
Meghan Markle to be hit with EXPLOSIVE revelations as sister Samantha ready to TELL ALL,Meghan Markle to be hit with EXPLOSIVE revelations as sister Samantha ready to TELL ALL,FAKE
Beyonce ‘Curious’ To See What Drama May Explode If Taylor Swift Drops Kim K Diss Track,Beyonce ‘Curious’ To See What Drama May Explode If Taylor Swift Drops Kim K Diss Track,FAKE
United States Senator Jim DeMint,United States Senator Jim DeMint,REAL
Selena Gomez WORRIED She Won’t Be Able To Replace Justin Bieber!,Selena Gomez WORRIED She Won’t Be Able To Replace Justin Bieber!,FAKE
Are Rihanna & BF Hassan Jameel Talking Marriage & An Ironclad Prenup?,Are Rihanna & BF Hassan Jameel Talking Marriage & An Ironclad Prenup?,FAKE
Kylie Jenner Makes a Quick Trip to Boston to Support Her New Guy Travis Scott — See Their Sweet PDA,Kylie Jenner Makes a Quick Trip to Boston to Support Her New Guy Travis Scott — See Their Sweet PDA,REAL
Scott Disick & Sofia Richie: Vacationing With the Kids! Taunting Kourtney Kardashian!,Scott Disick & Sofia Richie: Vacationing With the Kids! Taunting Kourtney Kardashian!,REAL
"Khloe Kardashian Claps Back At Plastic Surgery Rumours With ""Pregnancy Lips"" Claim","Khloe Kardashian Claps Back At Plastic Surgery Rumours With ""Pregnancy Lips"" Claim",FAKE
Gordon Ramsay Says He Dropped Over 50 Lbs. to Save His Marriage,Gordon Ramsay Says He Dropped Over 50 Lbs. to Save His Marriage,FAKE
Last chance to vote in this year's TV Scoop Awards: Pressparty,Last chance to vote in this year's TV Scoop Awards: Pressparty,REAL
"""Being Engaged to Miguel Is Fun as F--k!"" Watch The Platinum Life Season 1 Supertease","""Being Engaged to Miguel Is Fun as F--k!"" Watch The Platinum Life Season 1 Supertease",REAL
Nina Dobrev and Orlando Bloom Are Just ‘Friends’,Nina Dobrev and Orlando Bloom Are Just ‘Friends’,FAKE
Topless activists crash Woody Allen concert in Germany to protest sexual violence,Topless activists crash Woody Allen concert in Germany to protest sexual violence,REAL
Teresa Giudice Sets the Record Straight on Her Relationship With Husband Joe: He ''Never Mistreated Me'',Teresa Giudice Sets the Record Straight on Her Relationship With Husband Joe: He ''Never Mistreated Me'',REAL
"John Travolta had six-year gay affair with me, California pilot Doug Gotterba alleges in report that actor's camp calls 'ridiculous'","John Travolta had six-year gay affair with me, California pilot Doug Gotterba alleges in report that actor's camp calls 'ridiculous'",FAKE
"Your Complete Guide to Visiting Laurel, Mississippi","Your Complete Guide to Visiting Laurel, Mississippi",REAL
Autoline - хладилни бусове,Autoline - хладилни бусове,FAKE
Katy Perry Forgives Taylor Swift and Adds &amp;quot;I’m Sorry for Anything I Ever Did&amp;quot;,Katy Perry Forgives Taylor Swift and Adds &amp;quot;I’m Sorry for Anything I Ever Did&amp;quot;,REAL
Who is cristiano ronaldo's real wife?,Who is cristiano ronaldo's real wife?,REAL
Mama June Net Worth,Mama June Net Worth,REAL
"Pink Slams Christina Aguilera Rift Rumors, Calls the 2017 AMAs a ‘Celebration of Women’","Pink Slams Christina Aguilera Rift Rumors, Calls the 2017 AMAs a ‘Celebration of Women’",REAL
Amber Tamblyn Slams Rose McGowan for 'Shaming' Women Who Plan to Wear Black to Golden Globes,Amber Tamblyn Slams Rose McGowan for 'Shaming' Women Who Plan to Wear Black to Golden Globes,REAL
Angelina Jolie Refuses To ‘Shy Away’ from Jennifer Aniston at Golden Globes If They Run Into Each Other,Angelina Jolie Refuses To ‘Shy Away’ from Jennifer Aniston at Golden Globes If They Run Into Each Other,FAKE
Jon Paul Steuer,Jon Paul Steuer,REAL
"J-Rod! Jennifer Lopez and Alex Rodriguez on Love, Beauty, and Redemption","J-Rod! Jennifer Lopez and Alex Rodriguez on Love, Beauty, and Redemption",REAL
Amal Clooney Expresses the Power of Courage During Commencement Week,Amal Clooney Expresses the Power of Courage During Commencement Week,REAL
Real Housewives: Ranking The 12 Shadiest Significant Others,Real Housewives: Ranking The 12 Shadiest Significant Others,REAL
Robin Thicke's Girlfriend April Love Geary Pregnant With Second Child,Robin Thicke's Girlfriend April Love Geary Pregnant With Second Child,REAL
Scarlett Johansson and Romain Dauriac Finalize Their Divorce and Settle Custody Fight,Scarlett Johansson and Romain Dauriac Finalize Their Divorce and Settle Custody Fight,REAL
Breaking: Kate Spade Has Died at 55,Breaking: Kate Spade Has Died at 55,REAL
How Tina Fey messed up ‘Mean Girls’ musical,How Tina Fey messed up ‘Mean Girls’ musical,FAKE
"Taylor Swift's 'Look What You Made Me Do' Breaks Records, Stops 'Despacito' Short","Taylor Swift's 'Look What You Made Me Do' Breaks Records, Stops 'Despacito' Short",REAL
Fifth Harmony's Normani Kordei Says Cyberbullies Sent Her Violent Images,Fifth Harmony's Normani Kordei Says Cyberbullies Sent Her Violent Images,REAL
Invasion! (Arrowverse),Invasion! (Arrowverse),REAL
Val Kilmer,Val Kilmer,REAL
"Kelly Ripa, Megyn Kelly “Explosive Showdown” Made Up By Tabloid","Kelly Ripa, Megyn Kelly “Explosive Showdown” Made Up By Tabloid",FAKE
DJ Khaled Threw His Son a 1st Birthday Party That's Bigger and Better Than Any You'll Ever Have,DJ Khaled Threw His Son a 1st Birthday Party That's Bigger and Better Than Any You'll Ever Have,REAL
"Kristen Stewart and her GF crashed a wedding, but the bride had no idea who they were","Kristen Stewart and her GF crashed a wedding, but the bride had no idea who they were",REAL
Jennifer Garner got ripped for her new role — and some of her tips are easy enough to follow,Jennifer Garner got ripped for her new role — and some of her tips are easy enough to follow,REAL
Pregnant Teen Mom 2 Star Kailyn Lowry Graduates College After 6 Years of Hurdles,Pregnant Teen Mom 2 Star Kailyn Lowry Graduates College After 6 Years of Hurdles,REAL
Epic first Aquaman trailer makes a splash at Comic-Con 2018,Epic first Aquaman trailer makes a splash at Comic-Con 2018,REAL
'This Is Us' just revealed a major clue about Jack's death; here's everything we know so far,'This Is Us' just revealed a major clue about Jack's death; here's everything we know so far,REAL
An Open Letter to 'All Barack Channel',An Open Letter to 'All Barack Channel',REAL
Beyonce and Jay-Z Name Their Twin Babies,Beyonce and Jay-Z Name Their Twin Babies,REAL
Lauren Paul struggling with infection from breastfeeding,Lauren Paul struggling with infection from breastfeeding,REAL
Blake Shelton: Gwen Stefani ‘Saved My Life’ After Divorce,Blake Shelton: Gwen Stefani ‘Saved My Life’ After Divorce,FAKE
Fifty Shades Darker: Dakota Johnson and Jamie Dornan refuse to promote the film?,Fifty Shades Darker: Dakota Johnson and Jamie Dornan refuse to promote the film?,FAKE
‘The View’ Blasts Megyn Kelly for Jane Fonda Comments,‘The View’ Blasts Megyn Kelly for Jane Fonda Comments,REAL
"The Ladies of 'The Platinum Life' Talk Love, Heartbreak & Drama on New Reality Series (Exclusive)","The Ladies of 'The Platinum Life' Talk Love, Heartbreak & Drama on New Reality Series (Exclusive)",REAL
Selena Gomez Steals a Car and Evades Police in 'Back to You' Music Video,Selena Gomez Steals a Car and Evades Police in 'Back to You' Music Video,REAL
'Timeless' Star Matt Lanter and His Wife Are Having a Baby Girl!,'Timeless' Star Matt Lanter and His Wife Are Having a Baby Girl!,REAL
Cher's 25 Most Outrageous Outfits,Cher's 25 Most Outrageous Outfits,REAL
Royal baby: Is Kate Middleton having twins? Do double births run in the Royal Family?,Royal baby: Is Kate Middleton having twins? Do double births run in the Royal Family?,FAKE
"Police Officers, Firefighters and Others Get Hit with Tax Penalty","Police Officers, Firefighters and Others Get Hit with Tax Penalty",FAKE
"Heidi Montag Pregnant, Expecting First Child with Spencer Pratt","Heidi Montag Pregnant, Expecting First Child with Spencer Pratt",REAL
There’s a denim jacket for everyone: get ready to meet yours,There’s a denim jacket for everyone: get ready to meet yours,REAL
Twilight fandom,Twilight fandom,REAL
"NBC Renews ‘Will & Grace’ for Season 3, Adds to Season 2 Episode Order","NBC Renews ‘Will & Grace’ for Season 3, Adds to Season 2 Episode Order",REAL
"It looks like Justin Bieber and Selena Gomez are back together, and their fans are losing it","It looks like Justin Bieber and Selena Gomez are back together, and their fans are losing it",FAKE
EXCLUSIVE: Kate Beckinsale Dating 21-Year-Old Actor Matt Rife: See Their Steamy PDA!,EXCLUSIVE: Kate Beckinsale Dating 21-Year-Old Actor Matt Rife: See Their Steamy PDA!,REAL
"Oh, Baby! Serena Williams' Journey From Drake Drama to Under-the-Radar Happiness","Oh, Baby! Serena Williams' Journey From Drake Drama to Under-the-Radar Happiness",REAL
Kim Kardashian Nervous About Surrogacy Birth Coping With Feeling ‘Powerless & Not In Control’,Kim Kardashian Nervous About Surrogacy Birth Coping With Feeling ‘Powerless & Not In Control’,FAKE
Farrah Abraham Reveals Why She Walked Off 'Marriage Boot Camp',Farrah Abraham Reveals Why She Walked Off 'Marriage Boot Camp',REAL
Trey Gowdy Breaks His Silence After 2 Of His Investigators Are Found Tortured And Killed…,Trey Gowdy Breaks His Silence After 2 Of His Investigators Are Found Tortured And Killed…,FAKE
Lakewood Church,Lakewood Church,REAL
A Christmas Prince,A Christmas Prince,REAL
Kelsey Grammer Off Wagon Food Binge Fiction,Kelsey Grammer Off Wagon Food Binge Fiction,FAKE
Courteney Cox,Courteney Cox,FAKE
"Taylor Swift Is Really Committed to This Laying Low Thing, Huh?","Taylor Swift Is Really Committed to This Laying Low Thing, Huh?",FAKE
What Time Was the Royal Wedding in My Time Zone?,What Time Was the Royal Wedding in My Time Zone?,REAL
"For 11 minutes, Trump’s Twitter account disappeared. Here’s what happened.","For 11 minutes, Trump’s Twitter account disappeared. Here’s what happened.",REAL
'Game of Thrones' quiz: How well do you know your trivia?,'Game of Thrones' quiz: How well do you know your trivia?,REAL
"'Game Of Thrones' Episode 4 Leaks Online, But The HBO Hack Isn't To Blame","'Game Of Thrones' Episode 4 Leaks Online, But The HBO Hack Isn't To Blame",REAL
"Faven Liuget's Husband Corey Isn't Happy About Her Clothing Business on WAGS Miami: ""I Need Some Attention Too""","Faven Liuget's Husband Corey Isn't Happy About Her Clothing Business on WAGS Miami: ""I Need Some Attention Too""",REAL
Yolanda Hadid Addresses Gigi Hadid Pregnancy Rumors,Yolanda Hadid Addresses Gigi Hadid Pregnancy Rumors,FAKE
Wilmer Valderrama spotted visiting ex Demi Lovato in hospital in LA,Wilmer Valderrama spotted visiting ex Demi Lovato in hospital in LA,REAL
Bethenny Frankel Calls Ramona Singer’s &quot;21-Year-Old Advice Panel&quot; on RHONY…,Bethenny Frankel Calls Ramona Singer’s &quot;21-Year-Old Advice Panel&quot; on RHONY…,REAL
John Travolta’s ‘Gotti’ Biopic Pulled 10 Days Before Release,John Travolta’s ‘Gotti’ Biopic Pulled 10 Days Before Release,REAL
“Put Palin’s WolfKilling Record on Television”,“Put Palin’s WolfKilling Record on Television”,REAL
Kylie Jenner won't let motherhood stop her being sexy as she poses for sultry pics in white swimsuit,Kylie Jenner won't let motherhood stop her being sexy as she poses for sultry pics in white swimsuit,FAKE
"Ronnie Magro-Ortiz, Jersey Shore","Ronnie Magro-Ortiz, Jersey Shore",REAL
Camilla and Eugenie attack Kate and Meghan in shock public row,Camilla and Eugenie attack Kate and Meghan in shock public row,FAKE
Khloe Kardashian shares the 'serious strategy' it took to hide her baby bump from the public,Khloe Kardashian shares the 'serious strategy' it took to hide her baby bump from the public,REAL
"Celine Dion, facing ear surgery, cancels Las Vegas concerts","Celine Dion, facing ear surgery, cancels Las Vegas concerts",REAL
Michelle Williams Is Engaged to Andrew Youmans,Michelle Williams Is Engaged to Andrew Youmans,REAL
BTS Rules Social Media With 'Fake Love' Performance at 2018 Billboard Music Awards,BTS Rules Social Media With 'Fake Love' Performance at 2018 Billboard Music Awards,REAL
public information officer for Palm Beach County Property Appraisers Office,public information officer for Palm Beach County Property Appraisers Office,REAL
Pink Brought Her Daughter To The CMA Awards & They're The Best Couple On The Red Carpet,Pink Brought Her Daughter To The CMA Awards & They're The Best Couple On The Red Carpet,REAL
Kevin Hart Calls Mike Epps a 'Sad Individual' in Ongoing Feud as Nick Cannon Chimes In,Kevin Hart Calls Mike Epps a 'Sad Individual' in Ongoing Feud as Nick Cannon Chimes In,REAL
Travis Scott,Travis Scott,REAL
"Westworld's Evan Rachel Wood tells DJ Khaled to ""grow up"" after making sex confession","Westworld's Evan Rachel Wood tells DJ Khaled to ""grow up"" after making sex confession",REAL
Ben Affleck lands in NYC after denying he's engaged,Ben Affleck lands in NYC after denying he's engaged,FAKE
"Katy Perry & Taylor Swift call a truce, finally","Katy Perry & Taylor Swift call a truce, finally",REAL
Bachelor in Paradise 2018 Premiere Date Announced,Bachelor in Paradise 2018 Premiere Date Announced,REAL
Lily Collins Was Praised for Losing Weight to Play Anorexic Character,Lily Collins Was Praised for Losing Weight to Play Anorexic Character,REAL
"» Mila Kunis Blasts Perez Hilton For Internet ‘Trolling,’ Celebrity Reporting ‘Crumbling’Gossip Site","» Mila Kunis Blasts Perez Hilton For Internet ‘Trolling,’ Celebrity Reporting ‘Crumbling’Gossip Site",FAKE
Spooky Sounds & Strange Shadows! Keith & Nicole’s Dream Home Haunted By King Of Pop,Spooky Sounds & Strange Shadows! Keith & Nicole’s Dream Home Haunted By King Of Pop,FAKE
Who would have thought Kylie would be the most successful Kardashian?,Who would have thought Kylie would be the most successful Kardashian?,FAKE
Watch Pink's daughter Willow give first makeup tutorial on Instagram,Watch Pink's daughter Willow give first makeup tutorial on Instagram,REAL
Dakota Meyer files for divorce from Bristol Palin,Dakota Meyer files for divorce from Bristol Palin,REAL
